URL,Method,Returned scraper,Time taken,Error,% deviation from mixed method,Series length,Length metadata
https://tradingeconomics.com/australia/wages,mixed,True,414.97,No error,0.0,196,14
https://tradingeconomics.com/australia/wages,path,True,22.06,No error,-9.793318848243205,111,14
https://tradingeconomics.com/australia/wages,tooltips,True,24.60,No error,0.0,197,14
https://tradingeconomics.com/australia/gdp,mixed,True,31.57,No error,0.0,64,14
https://tradingeconomics.com/australia/gdp,path,True,23.47,No error,3.562961151876595,64,14
https://tradingeconomics.com/australia/gdp,tooltips,True,22.93,No error,0.0,64,14
https://tradingeconomics.com/united-states/non-farm-payrolls,mixed,True,55.10,No error,0.0,1027,14
https://tradingeconomics.com/united-states/non-farm-payrolls,path,True,19.62,No error,-inf,1033,14
https://tradingeconomics.com/united-states/non-farm-payrolls,tooltips,True,26.67,No error,0.0,538,14
https://tradingeconomics.com/united-states/deposits-with-federal-reserve-banks-other-than-reserve-balances-u-s-treasury-general-account-bil-of-$-w-nsa-fed-data.html,mixed,True,69.45,No error,0.0,2036,13
https://tradingeconomics.com/united-states/deposits-with-federal-reserve-banks-other-than-reserve-balances-u-s-treasury-general-account-bil-of-$-w-nsa-fed-data.html,path,True,21.20,No error,36.595019643707225,2044,13
https://tradingeconomics.com/united-states/deposits-with-federal-reserve-banks-other-than-reserve-balances-u-s-treasury-general-account-bil-of-$-w-nsa-fed-data.html,tooltips,True,25.13,No error,0.0,551,13
https://tradingeconomics.com/united-states/business-confidence,mixed,True,43.04,No error,0.0,923,14
https://tradingeconomics.com/united-states/business-confidence,path,True,19.27,No error,-0.01488367866559304,926,14
https://tradingeconomics.com/united-states/business-confidence,tooltips,True,25.43,No error,0.0,565,14
https://tradingeconomics.com/united-states/inflation-cpi,mixed,False,30.02,'NoneType' object has no attribute 'series',,4,15
https://tradingeconomics.com/united-states/inflation-cpi,path,True,21.15,No error,,1322,14
https://tradingeconomics.com/united-states/inflation-cpi,tooltips,True,27.72,No error,,560,14
https://tradingeconomics.com/united-states/gdp-growth,mixed,False,29.93,'NoneType' object has no attribute 'series',,4,15
https://tradingeconomics.com/united-states/gdp-growth,path,False,25.45,'NoneType' object has no attribute 'series',,4,15
https://tradingeconomics.com/united-states/gdp-growth,tooltips,True,30.09,No error,,309,14
https://tradingeconomics.com/united-states/unemployment-rate,mixed,True,44.86,No error,0.0,923,14
https://tradingeconomics.com/united-states/unemployment-rate,path,True,19.59,No error,0.22971889462464237,926,14
https://tradingeconomics.com/united-states/unemployment-rate,tooltips,True,23.58,No error,0.0,565,14
https://tradingeconomics.com/united-states/consumer-confidence,mixed,True,42.76,No error,0.0,654,14
https://tradingeconomics.com/united-states/consumer-confidence,path,True,19.53,No error,1.8369312167371776,868,14
https://tradingeconomics.com/united-states/consumer-confidence,tooltips,True,26.48,No error,0.0,454,14
https://tradingeconomics.com/united-states/manufacturing-pmi,mixed,False,33.40,Empty series,,37,14
https://tradingeconomics.com/united-states/manufacturing-pmi,path,True,22.79,No error,,37,14
https://tradingeconomics.com/united-states/manufacturing-pmi,tooltips,False,26.82,Empty series,,37,14
https://tradingeconomics.com/united-states/services-pmi,mixed,False,29.34,Empty series,,37,14
https://tradingeconomics.com/united-states/services-pmi,path,True,22.30,No error,,37,14
https://tradingeconomics.com/united-states/services-pmi,tooltips,False,26.50,Empty series,,37,14
https://tradingeconomics.com/united-states/retail-sales,mixed,True,33.70,No error,0.0,396,14
https://tradingeconomics.com/united-states/retail-sales,path,True,20.57,No error,,396,14
https://tradingeconomics.com/united-states/retail-sales,tooltips,True,23.73,No error,0.0,394,14
https://tradingeconomics.com/australia/gdp,mixed,True,31.31,No error,0.0,64,14
https://tradingeconomics.com/australia/gdp,path,True,21.04,No error,3.562961151876595,64,14
https://tradingeconomics.com/australia/gdp,tooltips,True,26.27,No error,0.0,64,14
https://tradingeconomics.com/australia/unemployment-rate,mixed,True,42.85,No error,0.0,563,14
https://tradingeconomics.com/australia/unemployment-rate,path,True,19.58,No error,0.044494920130197756,564,14
https://tradingeconomics.com/australia/unemployment-rate,tooltips,True,23.69,No error,0.0,560,14
https://tradingeconomics.com/australia/consumer-confidence,mixed,True,45.92,No error,0.0,603,14
https://tradingeconomics.com/australia/consumer-confidence,path,True,19.69,No error,0.02081071561325559,606,14
https://tradingeconomics.com/australia/consumer-confidence,tooltips,True,26.37,No error,0.0,557,14
https://tradingeconomics.com/australia/business-confidence,mixed,True,33.25,No error,0.0,336,14
https://tradingeconomics.com/australia/business-confidence,path,True,21.69,No error,-inf,336,14
https://tradingeconomics.com/australia/business-confidence,tooltips,True,23.27,No error,0.0,334,14
https://tradingeconomics.com/australia/inflation-cpi,mixed,False,22.96,'NoneType' object has no attribute 'series',,4,15
https://tradingeconomics.com/australia/inflation-cpi,path,True,26.76,No error,,296,14
https://tradingeconomics.com/australia/inflation-cpi,tooltips,True,24.12,No error,,294,14
https://tradingeconomics.com/euro-area/manufacturing-pmi,mixed,False,29.83,Empty series,,37,14
https://tradingeconomics.com/euro-area/manufacturing-pmi,path,True,22.63,No error,,37,14
https://tradingeconomics.com/euro-area/manufacturing-pmi,tooltips,False,26.73,Empty series,,37,14
https://tradingeconomics.com/euro-area/inflation-cpi,mixed,False,25.48,'NoneType' object has no attribute 'series',,4,15
https://tradingeconomics.com/euro-area/inflation-cpi,path,True,26.58,No error,,410,14
https://tradingeconomics.com/euro-area/inflation-cpi,tooltips,True,27.18,No error,,408,14
https://tradingeconomics.com/euro-area/unemployment-rate,mixed,True,29.63,No error,0.0,361,14
https://tradingeconomics.com/euro-area/unemployment-rate,path,True,17.61,No error,0.004352711862687375,361,14
https://tradingeconomics.com/euro-area/unemployment-rate,tooltips,True,23.39,No error,0.0,359,14
https://tradingeconomics.com/australia/corelogic-dwelling-prices-mom,mixed,True,43.20,No error,0.0,540,14
https://tradingeconomics.com/australia/corelogic-dwelling-prices-mom,path,True,20.13,No error,inf,541,14
https://tradingeconomics.com/australia/corelogic-dwelling-prices-mom,tooltips,True,26.36,No error,0.0,539,14
https://tradingeconomics.com/australia/population,mixed,True,29.42,No error,0.0,64,14
https://tradingeconomics.com/australia/population,path,True,19.98,No error,0.3170812485963659,64,14
https://tradingeconomics.com/australia/population,tooltips,True,24.73,No error,0.0,64,14
https://tradingeconomics.com/australia/government-debt-to-gdp,mixed,True,30.32,No error,0.0,54,14
https://tradingeconomics.com/australia/government-debt-to-gdp,path,True,22.53,No error,-inf,54,14
https://tradingeconomics.com/australia/government-debt-to-gdp,tooltips,True,25.72,No error,0.0,54,14
